#log: Main - Initialize Data...
#log: Input_data - Native Protein global minimum: 0.198793
#log: Main - Generating Logic Variables...
#log: Main - Setting Constraints on Variables...
Sang/Rang/Mang constraint set... 
All_distant constraint set... 
Atom_Grid constraint set... 
#log: Main - Start Search...
FORCE LABELING
FORCE LABELING
3138 solutions in 0.361366 sec.
4 solutions in 0.045352 sec.
1888 solutions in 0.639444 sec.
4 solutions in 0.0505021 sec.
550 solutions in 0.259925 sec.
6 solutions in 0.0523369 sec.
10 solutions in 0.0546911 sec.
971 solutions in 0.308302 sec.
1411 solutions in 0.265824 sec.
1116 solutions in 0.339477 sec.
4 solutions in 0.0428498 sec.
1929 solutions in 0.299569 sec.
1087 solutions in 0.506984 sec.
5 solutions in 0.0506861 sec.
1475 solutions in 0.31955 sec.
3 solutions in 0.039233 sec.
2 solutions in 0.0379 sec.
3 solutions in 0.0486519 sec.
684 solutions in 0.240817 sec.
1397 solutions in 0.380297 sec.
9 solutions in 0.036062 sec.
1245 solutions in 0.2567 sec.
5 solutions in 0.041857 sec.
1267 solutions in 0.33691 sec.
15 solutions in 0.0346651 sec.
1385 solutions in 0.361874 sec.
11 solutions in 0.0342431 sec.
1488 solutions in 0.207529 sec.
2024 solutions in 0.344692 sec.
1230 solutions in 0.269315 sec.
14 solutions in 0.0393391 sec.
3024 solutions in 0.212584 sec.
1995 solutions in 0.270889 sec.
9 solutions in 0.043463 sec.
1632 solutions in 0.249188 sec.
15 solutions in 0.0422099 sec.
12 solutions in 0.0461009 sec.
13 solutions in 0.04052 sec.
14 solutions in 0.036773 sec.
1707 solutions in 0.352096 sec.
127 solutions in 0.044956 sec.
1935 solutions in 0.529069 sec.
13 solutions in 0.0381341 sec.
1081 solutions in 0.191248 sec.
1520 solutions in 0.224914 sec.
1056 solutions in 0.288183 sec.
19 solutions in 0.044138 sec.
2432 solutions in 0.316563 sec.
88 solutions in 0.0402029 sec.
1988 solutions in 0.325393 sec.
53 solutions in 0.0376952 sec.
294 solutions in 0.222273 sec.
22 solutions in 0.0321221 sec.
3108 solutions in 0.464879 sec.
54 solutions in 0.03459 sec.
2247 solutions in 0.553626 sec.
43 solutions in 0.027241 sec.
725 solutions in 0.257322 sec.
43 solutions in 0.0263851 sec.
1471 solutions in 0.201507 sec.
2812 solutions in 0.238779 sec.
1907 solutions in 0.214523 sec.
68 solutions in 0.0378301 sec.
3397 solutions in 0.423777 sec.
17 solutions in 0.0294061 sec.
479 solutions in 0.323373 sec.
19 solutions in 0.028487 sec.
991 solutions in 0.157493 sec.
1604 solutions in 0.230216 sec.
18 solutions in 0.0270591 sec.
1314 solutions in 0.227219 sec.
22 solutions in 0.0244451 sec.
61 solutions in 0.0242848 sec.
23 solutions in 0.024039 sec.
1919 solutions in 0.32244 sec.
97 solutions in 0.026197 sec.
776 solutions in 0.163694 sec.
1797 solutions in 0.293718 sec.
194 solutions in 0.0446332 sec.
3044 solutions in 0.450094 sec.
34 solutions in 0.0299771 sec.
811 solutions in 0.162138 sec.
754 solutions in 0.195863 sec.
117 solutions in 0.0255401 sec.
704 solutions in 0.276814 sec.
28 solutions in 0.023067 sec.
2220 solutions in 0.389821 sec.
7 solutions in 0.023257 sec.
1083 solutions in 0.222053 sec.
21 solutions in 0.0230582 sec.
1839 solutions in 0.308742 sec.
137 solutions in 0.024616 sec.
1245 solutions in 0.185585 sec.
152 solutions in 0.0366549 sec.
168 solutions in 0.033864 sec.
1732 solutions in 0.234306 sec.
1065 solutions in 0.226826 sec.
17 solutions in 0.02214 sec.
866 solutions in 0.17386 sec.
2619 solutions in 0.493819 sec.
17 solutions in 0.022007 sec.
1283 solutions in 0.395268 sec.
7 solutions in 0.0212622 sec.
1778 solutions in 0.173954 sec.
2633 solutions in 0.362967 sec.
22 solutions in 0.0220449 sec.
1325 solutions in 0.202156 sec.
79 solutions in 0.024117 sec.
60 solutions in 0.0262082 sec.
129 solutions in 0.0286629 sec.
786 solutions in 0.403114 sec.
45 solutions in 0.035264 sec.
1451 solutions in 0.237435 sec.
1218 solutions in 0.239124 sec.
15 solutions in 0.021208 sec.
1395 solutions in 0.179223 sec.
7 solutions in 0.0208261 sec.
10 solutions in 0.020447 sec.
762 solutions in 0.172725 sec.
1260 solutions in 0.219291 sec.
21 solutions in 0.0209658 sec.
2441 solutions in 0.335409 sec.
41 solutions in 0.022862 sec.
839 solutions in 0.161466 sec.
1307 solutions in 0.239981 sec.
20 solutions in 0.0274861 sec.
1502 solutions in 0.308737 sec.
35 solutions in 0.034322 sec.
1000 solutions in 0.178835 sec.
24 solutions in 0.0208941 sec.
1344 solutions in 0.438061 sec.
9 solutions in 0.0208721 sec.
1429 solutions in 0.215577 sec.
6 solutions in 0.019716 sec.
290 solutions in 0.170048 sec.
40 solutions in 0.020118 sec.
43 solutions in 0.026206 sec.
386 solutions in 0.176871 sec.
92 solutions in 0.0233669 sec.
969 solutions in 0.197135 sec.
2654 solutions in 0.497795 sec.
23 solutions in 0.046531 sec.
1567 solutions in 0.335232 sec.
27 solutions in 0.0460968 sec.
2002 solutions in 0.220923 sec.
916 solutions in 0.315478 sec.
11 solutions in 0.0203929 sec.
4637 solutions in 0.391076 sec.
14 solutions in 0.021095 sec.
911 solutions in 0.237347 sec.
20 solutions in 0.025007 sec.
1601 solutions in 0.172264 sec.
2049 solutions in 0.396738 sec.
87 solutions in 0.0276492 sec.
672 solutions in 0.171753 sec.
1136 solutions in 0.193091 sec.
90 solutions in 0.0277669 sec.
4310 solutions in 0.337518 sec.
38 solutions in 0.031086 sec.
1060 solutions in 0.18728 sec.
23 solutions in 0.022332 sec.
734 solutions in 0.35585 sec.
8 solutions in 0.020669 sec.
2269 solutions in 0.194236 sec.
9 solutions in 0.027015 sec.
1931 solutions in 0.383703 sec.
25 solutions in 0.0207999 sec.
1762 solutions in 0.321508 sec.
58 solutions in 0.0222981 sec.
336 solutions in 0.160439 sec.
800 solutions in 0.197259 sec.
81 solutions in 0.0279551 sec.
49 solutions in 0.029561 sec.
2327 solutions in 0.205365 sec.
1298 solutions in 0.174554 sec.
1225 solutions in 0.242276 sec.
17 solutions in 0.022382 sec.
2559 solutions in 0.368274 sec.
12 solutions in 0.0211709 sec.
2096 solutions in 0.39311 sec.
18 solutions in 0.020679 sec.
2426 solutions in 0.186028 sec.
20 solutions in 0.0206978 sec.
2688 solutions in 0.247369 sec.
90 solutions in 0.028307 sec.
2273 solutions in 0.335965 sec.
205 solutions in 0.029145 sec.
497 solutions in 0.248334 sec.
38 solutions in 0.0369132 sec.
488 solutions in 0.146913 sec.
740 solutions in 0.178097 sec.
32 solutions in 0.040009 sec.
944 solutions in 0.212106 sec.
12 solutions in 0.0222731 sec.
1747 solutions in 0.196453 sec.
1816 solutions in 0.202363 sec.
17 solutions in 0.0213501 sec.
26 solutions in 0.0216031 sec.
1862 solutions in 0.291218 sec.
58 solutions in 0.0231819 sec.
558 solutions in 0.144975 sec.
203 solutions in 0.0282152 sec.
1680 solutions in 0.190568 sec.
2758 solutions in 0.209447 sec.
23 solutions in 0.032912 sec.
910 solutions in 0.174223 sec.
1162 solutions in 0.258253 sec.
11 solutions in 0.0436151 sec.
1894 solutions in 0.209654 sec.
3943 solutions in 0.505199 sec.
14 solutions in 0.0230751 sec.
3909 solutions in 0.413292 sec.
17 solutions in 0.0225511 sec.
2794 solutions in 0.36264 sec.
33 solutions in 0.0232341 sec.
1081 solutions in 0.168552 sec.
1677 solutions in 0.386157 sec.
116 solutions in 0.028264 sec.
1036 solutions in 0.195465 sec.
6 solutions in 0.032377 sec.
3 solutions in 0.039583 sec.
1081 solutions in 0.213336 sec.
1766 solutions in 0.302832 sec.
2 solutions in 0.0381339 sec.
2610 solutions in 0.307286 sec.
70 solutions in 0.0261641 sec.
1045 solutions in 0.187388 sec.
18 solutions in 0.023463 sec.
1382 solutions in 0.381385 sec.
24 solutions in 0.026129 sec.
389 solutions in 0.149092 sec.
1748 solutions in 0.200229 sec.
34 solutions in 0.0254891 sec.
1397 solutions in 0.403017 sec.
19 solutions in 0.0307651 sec.
1776 solutions in 0.273195 sec.
3462 solutions in 0.312201 sec.
10 solutions in 0.037302 sec.
1042 solutions in 0.212617 sec.
951 solutions in 0.356603 sec.
1186 solutions in 0.174421 sec.
34 solutions in 0.0281532 sec.
3031 solutions in 0.187222 sec.
17 solutions in 0.024698 sec.
23 solutions in 0.0253301 sec.
26 solutions in 0.0246041 sec.
4288 solutions in 0.228604 sec.
3217 solutions in 0.403045 sec.
101 solutions in 0.0376348 sec.
596 solutions in 0.191526 sec.
11 solutions in 0.029155 sec.
5 solutions in 0.0307131 sec.
364 solutions in 0.201374 sec.
988 solutions in 0.369297 sec.
1 solutions in 0.0409951 sec.
3512 solutions in 0.431205 sec.
2 solutions in 0.040338 sec.
1253 solutions in 0.21375 sec.
2443 solutions in 0.267814 sec.
869 solutions in 0.245124 sec.
1012 solutions in 0.228032 sec.
1400 solutions in 0.236119 sec.
2 solutions in 0.0368459 sec.
5 solutions in 0.0403991 sec.
1456 solutions in 0.291951 sec.
781 solutions in 0.185112 sec.
9 solutions in 0.0354369 sec.
1447 solutions in 0.252149 sec.
3810 solutions in 0.473356 sec.
20 solutions in 0.0393932 sec.
2391 solutions in 0.225387 sec.
14 solutions in 0.03846 sec.
10 solutions in 0.0373361 sec.
1862 solutions in 0.274394 sec.
2179 solutions in 0.51262 sec.
7 solutions in 0.0362689 sec.
2134 solutions in 0.359562 sec.
8 solutions in 0.0354428 sec.
430 solutions in 0.161187 sec.
8 solutions in 0.034312 sec.
7 solutions in 0.0335221 sec.
845 solutions in 0.259751 sec.
2668 solutions in 0.392602 sec.
33 solutions in 0.0377619 sec.
